accX,accY,accZ,mediaMovel_accX,mediaMovel_accY,mediaMovel_accZ,variancia_accX,variancia_accY,variancia_accZ,Y
-1.6716666666666666,-1.7358333333333333,3.16875,-0.041270642201834865,-0.04329816513761468,0.07092201834862344,0.0005246607863247871,1.8374368742368058e-05,0.0003194311111110841,0.27
-1.755,-1.7066666666666668,3.2020833333333343,-0.07913703703703706,-0.06820000000000001,0.059614814814814565,-0.00042585278833233604,-0.002911516346190743,-0.00427016673958959,0.27
-1.7658333333333334,-1.5891666666666664,3.0925000000000002,-0.06182898105478751,-0.14447516641065028,0.14042805939580205,1.1124278388278085e-05,0.003015023081807059,0.007910342251525156,0.27
-1.937916666666667,-0.6770833333333334,2.4558333333333344,-0.019722222222222197,0.01199259259259261,-0.02890740740740405,0.0015051646111111103,-0.002229337611111118,-0.0009254905555551914,0.27
-1.8120833333333333,-1.1100000000000003,2.6816666666666658,-0.11148623853211011,-0.016949541284403624,-0.09926146788990486,-0.0004359535395189254,-0.002881779243986314,-0.007174411752576403,0.27
-1.7283333333333335,-1.2975,3.0945833333333344,0.046533333333333336,-0.02220370370370372,0.04162962962963057,0.0022320774570446893,-0.00022670048109966166,-0.0058276454982824355,0.27
-1.6412499999999999,-1.1083333333333334,2.863333333333335,-0.09540604198668716,-0.03196313364055303,0.07969278033794325,-4.54630385487622e-05,-0.0023985743310657526,0.00047037224489800133,0.27
-1.6795833333333337,-1.4395833333333332,3.382500000000002,-0.06447037037037039,-0.057544444444444454,0.0691999999999986,-6.13323333333352e-05,0.003128668444444446,0.003682772611111003,0.27
-1.63375,-0.7833333333333334,2.4825,-0.016807407407407382,-0.08342962962962963,0.18742962962962828,-8.404044444444226e-05,0.0009679177777778035,-0.007596477722223015,0.27
-1.8345833333333337,-1.0679166666666668,2.810833333333333,0.011272913466461865,-0.10823143881208397,0.13636047107014804,0.00042376447374847847,-0.0029095515506715637,-0.008862464273505934,0.27
-1.6575,-1.461666666666667,3.847500000000001,-0.1292518518518519,0.022185185185185217,0.034325925925925205,0.004260926409518418,-0.0025814610631356757,-0.0016354917520621064,0.27
-1.7266666666666666,-1.7383333333333333,3.4779166666666654,-0.03553211009174313,-0.06427522935779817,0.0009908256880724053,-0.00012689044673539797,9.129450171827154e-05,-0.004445546116838995,0.27
-1.6645833333333333,-1.3954166666666667,3.5075000000000003,-0.06063901689708143,0.00035842293906812595,-0.009421402969792325,-0.002985274319708282,-0.001603194688159659,-0.004167577601228744,0.27
-1.8162500000000001,-1.6154166666666665,3.284583333333334,-0.0483348623853211,-0.1609724770642202,0.1197798165137609,0.001832879003663032,0.002134968888888874,0.015917757733821532,0.27
-1.7570833333333333,-1.5620833333333333,3.030000000000001,-0.0056979006656425885,0.03677214541730667,-0.058973886328724134,-0.0002381283592400689,-5.577306467088178e-05,0.001335847829592264,0.27
-1.8525,-1.8679166666666667,3.7350000000000003,-0.040509984639016915,-0.025575012800819252,0.027586277521759683,0.0004828485910652858,0.0003413456357388338,-0.0002658174570444472,0.27
-1.7787499999999998,-1.70375,3.668333333333334,-0.19083333333333333,-0.020614814814814822,0.029207407407406905,0.00019807666666669032,0.0018137269999999872,0.005645137499999779,0.27
-1.835416666666667,-1.7604166666666667,3.713333333333333,-0.2638165137614679,-0.09402293577981652,0.078908256880732,0.008428212196277483,0.0012587359187817195,0.004307981915396272,0.27
-1.8570833333333334,-1.6620833333333334,3.2700000000000014,-0.06238607270865336,-0.05670865335381464,0.04610547875063986,0.0041436633676975795,0.00206158268041237,0.012521750103092765,0.27
-1.7375,-1.746666666666667,3.2316666666666656,-0.051529629629629634,-0.10958148148148142,0.1094592592592587,-0.0003435693470790358,-0.0016309546391752331,-0.00025099683848651966,0.27
-1.8491666666666668,-1.1824999999999999,3.172083333333334,0.04945412844036698,0.007541284403669718,0.02614678899082712,0.0009679112925170073,0.0003103704308390128,0.0020334424489815584,0.27
-1.6787500000000002,-1.5012500000000002,3.5900000000000007,-0.05443703703703705,-0.036337037037037064,0.03328518518518564,0.0004066334444444422,-0.0036282063333333333,-0.0019957017777777076,0.27
-1.812916666666667,-1.7216666666666667,3.4054166666666674,-0.054247706422018344,-0.06771100917431191,0.166238532110091,0.00029031564625850914,0.0005506584126984213,-0.005877668299321643,0.27
-1.7650000000000001,-1.6495833333333336,3.465416666666667,-0.06110000000000001,-0.09352222222222228,0.1416259259259256,0.0006472780502782497,-0.00033677104586455047,0.001680405572827802,0.27
-1.7270833333333333,-1.4520833333333332,3.6604166666666655,-0.12012263535551208,-0.06448793215916507,0.16253881278538884,0.0005356628083028193,-0.00219738104029305,-0.0017543595213680707,0.27
-1.8499999999999999,-1.6983333333333337,3.605833333333335,-0.09068518518518517,0.010833333333333348,-0.07282222222221968,-0.0012648473333333266,-0.0005394449444444437,0.00023429649999954713,0.27
-1.6391666666666669,-2.0195833333333337,3.7270833333333355,-0.07227064220183485,0.03414678899082568,-0.14733027522935593,-0.0007524782417582319,0.00035600504029303795,0.002829124258850943,0.27
-1.7287500000000002,-1.4129166666666666,3.2366666666666664,-0.14685779816513767,-0.08519724770642201,0.04668807339449543,-0.0016167811337868378,-0.0005444755555554601,-0.001459500952381551,0.27
-1.6375000000000002,-1.5608333333333335,2.990833333333333,-0.01307798165137615,-0.013793577981651317,-0.0069724770642221046,3.642447863247368e-05,0.0004711222857142691,-0.0011817957118429173,0.27
-1.7308333333333334,-1.0175000000000003,2.713333333333332,-0.03018945212493599,-0.07665949820788531,0.05985458269329236,-0.0013130508424908436,0.0009467468424908445,0.004124551501831341,0.27
-1.7683333333333333,-0.70375,3.9175000000000013,-0.1585888888888889,0.12572962962962964,-0.03330740740740801,-0.004723514596046818,0.0004655131375935536,-0.007352308148143461,0.5
-1.8391666666666668,-0.7279166666666667,3.8199999999999985,-0.07815668202764976,-0.022615463389656948,0.07686635944700271,-0.00396274597938143,0.0034398845360824534,-0.007310242749140786,0.5
-1.8866666666666667,-0.8479166666666667,3.800833333333335,-0.24330275229357795,0.035977064220183486,0.015408256880734328,-0.0014162468728522414,0.0016018158075601484,-0.00043885017182341765,0.5
-1.8595833333333334,-0.9050000000000001,3.6987500000000013,-0.18499629629629633,-0.09808888888888895,0.13131481481481622,-0.0050103967697593885,-0.0024942968384879874,-0.011705877182130897,0.5
-1.9108333333333336,-0.8775000000000002,3.5650000000000013,-0.15138518518518518,0.036933333333333346,-0.01688518518518478,-0.004472466889272712,0.0010663618652849787,-0.0032256026098631263,0.5
-1.8741666666666668,-0.9425000000000001,3.6549999999999994,-0.11551664106502815,-0.04146031746031745,0.06598054275473686,-0.005426665561312605,0.0010514923354442516,0.00938043231625156,0.5
-1.815,-1.2141666666666666,3.729583333333334,-0.16053456221198165,-0.020038914490527415,0.01258371735791286,0.004165336082474214,0.0008602719587628713,-0.0016517107216502645,0.5
-1.9479166666666667,-1.0875,3.722083333333334,-0.12106666666666667,0.06196296296296294,0.044355555555554815,-0.0010595811111111068,0.0031429505,0.006992039388889117,0.5
-1.895416666666667,-0.9129166666666668,3.552083333333334,-0.18302713773681517,-0.012104454685099852,0.11729032258064187,-0.0027916032302405767,0.0012366137457044696,-0.00214889972508793,0.5
-1.9095833333333332,-0.9712500000000001,3.6033333333333335,-0.10990476190476195,0.035836149513568866,0.0309554531490015,0.006052134730378026,0.0006788299213202837,-0.010120617033199601,0.5
-1.8645833333333333,-0.9887499999999999,3.459583333333332,-0.07949411162314386,-0.012776241679467504,0.12523297491039465,-0.003486408658606794,0.0032696931260794418,0.008187559485703549,0.5
-1.9466666666666668,-1.1058333333333334,3.7087499999999993,-0.19232222222222223,-0.003781481481481469,0.08459999999999823,0.004365103000000033,0.00013024105555553903,-0.0018738118888905267,0.5
-2.0095833333333335,-1.0829166666666667,3.722083333333334,-0.15267178699436768,-0.011350742447516632,0.07943676395289323,-0.00858675220878911,0.0001386102936096695,0.005856882655920971,0.5
-1.9804166666666667,-1.0833333333333335,3.48625,-0.23862592592592596,0.002611111111111175,0.08132962962963042,0.004699235924006857,0.0013398734676645608,0.006642591932452601,0.5
-1.8724999999999998,-1.096666666666667,3.5249999999999986,0.05683486238532112,0.04403669724770641,0.006848623853210611,-0.006181616918192901,-0.00090842150915751,0.003995081650794201,0.5
-1.8679166666666667,-1.0270833333333333,3.3929166666666672,-0.13095545314900153,0.024167946748591906,-0.06486635944700403,-0.0034575472136751974,0.0015148136166056175,0.0033930281416314247,0.5
-1.865,-0.8012500000000002,3.497916666666667,-0.1832185185185185,0.054329629629629644,0.0257777777777779,0.005739722863174065,-0.0019829647745154624,0.002073525603530916,0.5
-1.9025000000000003,-0.7008333333333334,3.41875,-0.15621111111111108,0.0800703703703704,0.04701111111111267,-0.004482866388888906,-0.0008256699444444413,0.000604508055555144,0.5
-1.9166666666666665,-0.8616666666666667,3.6045833333333324,-0.009196108550947255,-0.035586277521761384,0.059451100870454354,0.003779011958762922,0.00017363209621992434,0.0004726183505158951,0.5
-1.89625,-0.5666666666666668,3.2487500000000002,-0.11005185185185187,0.008740740740740716,0.10156296296296219,-0.0039099257731958735,-0.0017215243298969191,-0.0022064629553259496,0.5
-1.8775,-0.8083333333333333,3.4054166666666665,-0.2385806451612904,0.0437521761392729,-0.012604198668714872,-0.009794130285714301,0.00029496392673992664,-0.003956992703296861,0.5
-1.9720833333333336,-0.9208333333333332,3.3358333333333317,-0.19402293577981655,-0.06364678899082563,0.18993119266055025,0.0022086610309278477,0.000307473195876283,-0.006656712096220756,0.5
-1.7950000000000004,-1.0341666666666667,3.4095833333333356,-0.1213620071684588,0.057650793650793654,0.010441372247823821,-0.0034624643125763382,0.0029389425543345496,0.007622118134309307,0.5
-2.01375,-0.9312500000000002,3.552083333333333,-0.2814794520547945,-0.0031441617742987427,0.08918982387475438,-0.004941201088435383,0.0014272009070294966,0.005520111473919016,0.5
-1.9945833333333336,-0.9812500000000002,3.5033333333333356,-0.13750537634408605,-0.0235657962109575,-0.04017204301075239,0.0012398338831614668,0.0018591787628865998,0.011009057113403588,0.5
-2.0349999999999997,-0.7595833333333335,3.3062499999999986,-0.07354429083461339,-0.023721454173067064,0.0024024577572951955,-0.0006797811091920417,0.00015029278065632236,-0.013841502391094447,0.5
-2.0683333333333334,-0.8258333333333332,3.54375,-0.13799078341013826,-0.08844854070660524,0.13031643625192046,0.0023581755517175403,-0.0007732580157359357,-0.0011567408942614408,0.5
-1.965833333333333,-0.6062500000000001,2.9808333333333312,-0.10723333333333332,0.002514814814814831,0.014655555555554756,-0.010077026597582047,-0.00033562540779122265,0.0030438516983290684,0.5
-2.060416666666667,-0.9137500000000003,3.4416666666666638,-0.15553507424475166,-0.017835125448028677,-0.049157194060420295,0.0006541188409134556,0.0009338915985415458,-0.0007389018000398817,0.5
-1.995,-0.73875,3.237083333333336,-0.16511481481481483,-0.004585185185185192,0.05175555555555533,-0.001559190309278348,7.576329896907125e-05,0.005274998213058886,0.5
-3.09125,-0.6691666666666667,0.5420833333333341,-0.18101382488479267,0.0828694316436252,0.06169790066564218,0.004969267933218238,0.002712765365572828,0.0006627088543467129,0.85
-3.080833333333333,-0.9074999999999999,0.48708333333333265,-0.06812385321100918,0.2066238532110092,0.03653669724770481,0.007746210240549833,-0.0023246910652921435,-0.0015937171821308284,0.85
-3.054166666666667,-0.8545833333333334,0.2941666666666656,-0.1615074074074074,0.03269629629629631,0.003325925925924622,0.01861700487972511,0.001942551202749089,-0.0014601919587627615,0.85
-2.9183333333333334,-1.0733333333333333,0.18416666666666615,-0.13035330261136713,0.06765796210957503,0.08143573988735042,-0.0058767638192917734,0.0019362442783882779,0.0012384036727717202,0.85
-2.7875000000000005,-0.6491666666666668,0.32124999999999915,-0.15114678899082573,-0.016087155963302735,0.018399082568809177,-0.01757101120274917,0.0015542595189003625,5.243642611687865e-05,0.85
-2.8850000000000002,-0.41000000000000003,0.07916666666666927,-0.06520740740740744,0.043937037037037024,0.022918518518517672,0.009622318633659574,-0.0018268809518326642,7.406676645555811e-05,0.85
-2.953333333333333,-0.4170833333333335,0.11583333333333279,-0.13536238532110093,0.050802752293578,-0.026394495412844776,-0.011939568247422677,-0.004044558694158113,8.445979381491511e-05,0.85
-2.7595833333333335,-0.6116666666666668,0.23916666666666586,-0.19302816180235538,0.05009318996415768,-0.019883256528416382,-0.012922541168384906,0.008580862199312665,-0.0005497159450176953,0.85
-2.920000000000001,-0.5966666666666667,0.07166666666666544,-0.17262877624167944,0.0036088069636456,0.035213517665134475,-0.003876248707482953,0.00904269260770977,0.0008777921995462082,0.85
-2.6950000000000003,-0.2879166666666667,-0.33250000000000135,-0.018396296296296306,0.01997777777777776,0.021262962962959264,-0.011395799470351194,0.0008827468662444618,-0.00091215917098433,0.85
-2.876666666666667,-0.17541666666666667,-0.1395833333333325,-0.047496296296296314,0.09077777777777776,0.04461111111111116,-0.004804081857608916,0.001628400844367675,-2.290176933369796e-05,0.85
-2.892916666666667,-0.4470833333333334,0.12458333333333549,-0.15506400409626217,0.055768561187916024,0.046015360983105325,0.01379047611233207,-0.009306406056166054,-0.00013745301098894071,0.85
-2.89375,-0.4391666666666667,0.34375,-0.13492222222222222,0.07911481481481485,0.062170370370370875,0.0038370644444444477,0.002193483499999975,0.0002195396666665522,0.85
-2.8558333333333334,-0.40041666666666675,-0.10874999999999879,-0.10453661034306197,0.11005427547363027,0.041073220686122625,-0.002626459842640573,0.009742735352139681,0.0007352339896381467,0.85
-2.67,-0.3937499999999998,-0.12958333333333627,-0.029493087557603687,0.05671889400921659,0.03550640040962527,-0.004843235907203897,-0.00037040140659342496,-2.6333304029188022e-05,0.85
-2.7537499999999997,-0.8158333333333336,0.27333333333333343,-0.1367311827956989,0.028063492063492068,-0.005187916026626382,-0.02313282776632304,0.010435983917525773,-8.577855670044258e-05,0.85
-2.7904166666666668,-0.2841666666666667,0.18999999999999773,-0.1631330275229358,-0.0682385321100917,0.00712385321100939,-0.01614459700680277,-0.0014650518820862116,-0.0005289054875274929,0.85
-2.7808333333333333,-0.6795833333333334,0.009583333333331723,-0.09164074074074076,0.03619999999999998,0.02833703703703705,0.008180508797250824,-0.007219726872852279,-0.00018429058419244717,0.85
-2.88875,-0.6495833333333333,-0.15124999999999922,-0.1894521249359959,-0.02038709677419351,0.013230926779311147,0.004253020962199393,0.014483041168384864,-0.00030792701030834483,0.85
