accX_RMS,accY_RMS,accZ_RMS,accX_Skewness,accY_Skewness,accZ_Skewness,accX_Kurtosis,accY_Kurtosis,accZ_Kurtosis,accX_Spectral_0_1,accX_Spectral_1_2,accX_Spectral_2_3,accX_Spectral_3_4,accX_Spectral_4_5,accX_Spectral_5_6,accX_Spectral_6_7,accX_Spectral_7_8,accX_Spectral_8_9,accX_Spectral_9_10,accX_Spectral_10_11,accX_Spectral_11_12,accX_Spectral_12_13,accX_Spectral_13_14,accX_Spectral_14_15,accX_Spectral_15_16,accX_Spectral_16_17,accX_Spectral_17_18,accX_Spectral_18_19,accX_Spectral_19_20,accX_Spectral_20_21,accX_Spectral_21_22,accX_Spectral_22_23,accX_Spectral_23_24,accX_Spectral_24_25,accX_Spectral_25_26,accX_Spectral_26_27,accX_Spectral_27_28,accX_Spectral_28_29,accX_Spectral_29_30,accX_Spectral_30_31,accY_Spectral_0_1,accY_Spectral_1_2,accY_Spectral_2_3,accY_Spectral_3_4,accY_Spectral_4_5,accY_Spectral_5_6,accY_Spectral_6_7,accY_Spectral_7_8,accY_Spectral_8_9,accY_Spectral_9_10,accY_Spectral_10_11,accY_Spectral_11_12,accY_Spectral_12_13,accY_Spectral_13_14,accY_Spectral_14_15,accY_Spectral_15_16,accY_Spectral_16_17,accY_Spectral_17_18,accY_Spectral_18_19,accY_Spectral_19_20,accY_Spectral_20_21,accY_Spectral_21_22,accY_Spectral_22_23,accY_Spectral_23_24,accY_Spectral_24_25,accY_Spectral_25_26,accY_Spectral_26_27,accY_Spectral_27_28,accY_Spectral_28_29,accY_Spectral_29_30,accY_Spectral_30_31,accZ_Spectral_0_1,accZ_Spectral_1_2,accZ_Spectral_2_3,accZ_Spectral_3_4,accZ_Spectral_4_5,accZ_Spectral_5_6,accZ_Spectral_6_7,accZ_Spectral_7_8,accZ_Spectral_8_9,accZ_Spectral_9_10,accZ_Spectral_10_11,accZ_Spectral_11_12,accZ_Spectral_12_13,accZ_Spectral_13_14,accZ_Spectral_14_15,accZ_Spectral_15_16,accZ_Spectral_16_17,accZ_Spectral_17_18,accZ_Spectral_18_19,accZ_Spectral_19_20,accZ_Spectral_20_21,accZ_Spectral_21_22,accZ_Spectral_22_23,accZ_Spectral_23_24,accZ_Spectral_24_25,accZ_Spectral_25_26,accZ_Spectral_26_27,accZ_Spectral_27_28,accZ_Spectral_28_29,accZ_Spectral_29_30,accZ_Spectral_30_31,Y
0.01735277166844018,0.8825781063449132,0.5093808178512784,-0.5269935901892923,-0.19425414885354064,-0.5129888433617775,0.6385885391491429,0.33483219091479166,0.30631681626828233,0.3654648591851762,0.005322510710825526,0.07639626798567664,0.047106140583629656,0.034821781233058256,0.03324879725765825,0.005191535142939448,0.0209854473823207,0.0304251086313716,0.08488253571718608,0.2503053287628309,0.024894404481235467,0.021107684180965022,0.009026466390573114,0.03385901501588207,0.17158391389164257,0.001470573514735108,0.10506118966934258,0.0049052139541953905,0.06441256395107983,0.1421949747935991,0.007894484542137788,0.2851659943855226,0.03401161258093408,0.0070337508111208355,0.0016740517394536608,0.01464094907772727,0.09465356227056854,0.01839280277666766,0.2700921154496975,0.2849011346139431,0.1216317992737274,0.06392089394928631,0.45136477762840715,0.15904229633743527,0.27420557982161503,0.19747375323673724,0.08182558849671556,0.35009545705370465,0.08525586594980505,0.5623730829193128,0.5963513700949954,0.33268962869628516,0.3783750685129859,0.1438755349485446,0.2503513953878749,0.39333195191483217,0.046091536882620986,0.23372742665882262,0.014360431999188326,0.030436837198815597,0.220650122355526,0.08543282978469288,0.4279706966420434,0.07821404942821061,0.15365313005419595,0.40175170002082805,0.13530656822938242,0.5916808476521522,0.12344695167992795,0.5711723170026525,0.6613144925152212,0.7174693991135052,0.028238735873219668,0.14166277915714126,0.03645846319689282,0.29199174807455214,0.17139566775372622,0.02949658955123688,0.42111680908920734,0.07061199796056139,0.3684982007197584,0.9555830857741927,0.24069112427084755,0.3881775960791003,0.13733304075010455,0.13917398668842207,0.20031305361659968,0.012233169710299804,0.4274489455676823,0.009542734544290941,0.10014728593654598,0.12790916992480927,0.0329896444660976,0.333226794191051,0.012957552244168833,0.016157734856725364,0.409625250237215,0.0702152289761218,0.4793464183810673,0.062450123122816684,0.34199931744725437,0.8433476666692581,0.32
0.07539651567275885,0.83703870046056,0.7042429540903452,-0.3564953520324339,-0.10547904734160451,-0.7674475147438038,0.413804514166471,0.3611177407705606,0.6483991318407609,0.13409949555311534,0.021367963391288936,0.04465213789904873,0.024292271926701275,0.05478455472907353,0.10668897763213002,0.01186868015458421,0.1089840929865151,0.026576340884346086,0.04316276642829883,0.3103518330934672,0.20291387209169007,0.12449358369517713,0.05061758040503027,0.035398316830211315,0.18832302345880841,0.009193152412611056,0.31242396045892723,0.01226383104870502,0.07442172826584403,0.06595010439022998,0.020086644414998415,0.10409983688900006,0.04416623640948242,0.05924691895167118,0.1782849770915024,0.018751191285870755,0.4316165162892342,0.09810458638642144,0.21013347909735058,0.43543828468354323,0.21106999214693584,0.32564303633852865,0.3315772313426843,0.0354296893015954,0.3488756094991873,0.43595839128796215,0.39615513956581827,0.33200837520061494,0.203730258775532,0.49241634410213947,0.27140028000827343,0.06635518718476743,0.32998271537734186,0.05134086224152259,0.4121582730604213,0.7713362938608648,0.12453879716009042,0.718422198672777,0.06069014444309013,0.08035768894069978,0.2680929563755406,0.06875423305489126,0.31299077479368403,0.05947759821644484,0.7290303272266904,0.17247763428464527,0.10243470467648914,0.5818914094901723,0.8510125240495607,0.07096759953336465,0.5399090631800166,0.3052647279310372,0.01615285399688334,0.21679366448118256,0.1661665136081173,0.2725055757565214,0.5194757767959295,0.13889344516677246,0.23459977654374597,0.2509424259431846,0.2821173575442029,0.5024101300711671,0.2394312725630588,0.40997830275483693,0.10813615142505914,0.13719670412295304,0.08918358361174059,0.08959579607659862,0.34093402420679236,0.03831605853282732,0.07917983074210647,0.21615920428004393,0.025977208868565742,0.19499342520248902,0.06398461964603488,0.13904994163017786,0.31335838100654323,0.09461451435111831,0.4204674767119806,0.36376668853850913,0.0380222636231709,0.4574250918798581,0.32
0.06405420276856821,0.7569895165659646,0.44779472497487127,-0.3939150012773146,0.8377292219450436,-0.4180757916743211,0.5518279410860528,0.6637520502375258,0.494668556167983,0.21754193630221,0.030434736117680546,0.03849372216688561,0.09046383331100316,0.07784586762210477,0.1764889066935241,0.05774369764097073,0.00809069571582402,0.04407070849006312,0.027648309046067528,0.13734653000498112,0.08814830140317532,0.033346495139179595,0.09921334515103793,0.05377151011612982,0.15991719262045356,0.05152262273946742,0.0847161731587803,0.004442740647444511,0.06226834932362959,0.13515646308829332,0.03562022554515316,0.3322643855520706,0.05295059234789597,0.05162112342223199,0.06388558573115327,0.02296184790029161,0.02961590169223445,0.09941610708382204,0.2708686457152675,0.4199000575170288,0.5505073805624916,0.19334572906593833,0.0669450750473902,0.05903939857786234,0.6336916169888358,0.8320820265920675,0.17825436320481344,0.9037801024535781,0.5567791418235034,0.3633108031632869,0.35711997438306253,0.13759410151181964,0.17668578068686477,0.038267368529440245,0.44940264582613115,0.44525380508398094,0.09169254969683238,0.08110053105834814,0.0143983748276711,0.07037568897641396,0.18681079231230838,0.08355967882336332,0.9999999999999999,0.48446277269036936,0.37528466790423115,0.18680369396699317,0.3068336616981716,0.9320733239962626,0.287346354984238,0.15147738769031832,0.26816913193213543,0.26277311038567175,0.028930732038955517,0.12237025412956115,0.20859227954709572,0.5773187226722659,0.5411691229915129,0.06438274881940134,0.6151492128005005,0.15062458015759186,0.1900187163793713,0.4715282011547303,0.09818877329101217,0.3341139318041371,0.12775781403998238,0.22444690755214186,0.2851528236261837,0.10006805235333553,0.5165909801337264,0.013388672399387467,0.0696458682282486,0.2626053891535694,0.02507113839691654,0.3486036462226013,0.1285106685421856,0.14646180608848566,0.18091224741039472,0.12440309168334775,0.9999999999999999,0.1558060639769135,0.07058628653873164,0.4377916486857643,0.32
0.1119235482857257,0.8792703493521035,0.3107992481935451,-0.26987763823544586,0.14263860911320347,-0.3097570196673194,0.3868197339894961,0.2046114675529832,0.3026546017237187,0.2090793976039685,0.02736367960854111,0.09569898174142237,0.02850580249296479,0.03818955257474319,0.020809768484098753,0.011217045242715107,0.14077880987360114,0.049265720265259653,0.17934194100794948,0.5803113559547312,0.11730214156953507,0.28495045848385747,0.002254186351403913,0.06515748119742559,0.01820365784431672,0.009816148795365052,0.08179785444817021,0.005951706686346607,0.08229434169030053,0.09946103842132539,0.011296076074826066,0.6166828282848943,0.01706767487652137,0.04361839097754998,0.18662234748906487,0.00603321741847329,0.15153413204469107,0.07016926539053144,0.1915023786582822,0.5220282371495578,0.48643948553476196,0.2131871276386396,0.20341585014377814,0.24766277073975312,0.42270209164490163,0.17703526287882498,0.17996407164552305,0.41877554378706006,0.093485311189276,0.49188204000190117,0.4377884212755825,0.15913500512349868,0.144208280356263,0.06842055342480746,0.48736276328077016,0.43741291760511153,0.0974717228123693,0.22412057305153274,0.04861698076103332,0.1559382123415279,0.2843209232715434,0.044562829611059576,0.6139235899614284,0.030754807134544978,0.03867706563713321,0.32367871223431566,0.09783487080592089,0.6351060006883268,0.2579755119500511,0.3419596977489931,0.5341895019263413,0.4852064914669357,0.033717456372920875,0.19678387064664776,0.1927355112372674,0.9214388206988738,0.1525244423862534,0.07517268767009382,0.13670734700112025,0.05780670706994965,0.16793913200927443,0.6280270259241182,0.19726575512362302,0.4372101413629302,0.06311101061352854,0.03329175509302359,0.25916954994531255,0.055961811844306875,0.4709150510385517,0.017199577195082704,0.08442137932792076,0.11607338745878033,0.03689803124888163,0.2353986771201944,0.07296148098515173,0.10269995314869479,0.3644245393651587,0.045297398313285386,0.7497504424118239,0.1662136022924094,0.37961084274286083,0.5504884676433447,0.32
0.10500293098880586,0.9439733343515002,0.3624030537054139,-0.5618169447135608,-0.17655500041909422,-0.47582088235086883,0.48919685071961194,0.20303123729514605,0.29748184030137337,0.19493624760610795,0.006264657793747198,0.01737549445132677,0.07774546630559964,0.001667780157330781,0.05466666565341253,0.03798613810264131,0.0659976406257749,0.013894200097644839,0.06971937868476749,0.5926627386833406,0.04152207022051717,0.040423464348259434,0.028219330033474273,0.03564364005274978,0.051603920501309034,0.06102121056881771,0.10491532526506284,0.020345433582901928,0.06854925454270702,0.5769981372458204,0.03262563005757678,0.3142153551953987,0.018596336101811127,0.02381873239542689,0.014590551396441685,0.06863567106003904,0.24062621020596892,0.06012978458381156,0.22901335180840263,0.5949042301293254,0.24623573016027922,0.04508598468037435,0.05397934490332706,0.3135981958866744,0.13454672971952403,0.27325839740395375,0.1478913020339372,0.3009208838607758,0.18372882144963962,0.14435279512495264,0.6206704988151607,0.1360567643822366,0.09309591427011676,0.4941781338736165,0.04709959453031942,0.33015313835464216,0.2912588886892514,0.5110863635908488,0.015906112850168196,0.15837918281411173,0.22830735867888338,0.0396862961375702,0.2973740943614518,0.08029028815699828,0.08855815220995772,0.4437051603757596,0.9306574456540458,0.5254230903456535,1.0,1.0000000000000002,0.48589938194589594,0.3414335805711987,0.009211033699120415,0.12516258429512045,0.0702339433752241,0.22553011003564266,0.2790064031100707,0.0173496825439544,0.433994414779157,0.14243667392848963,0.16028663626357365,0.7169591409756352,0.17830029307911482,0.31037583318309564,0.18452785105426622,0.09689506105278413,0.23732580003208706,0.04655138737426795,0.7915125822971998,0.02541761016028628,0.09674088251184763,0.37857858305413616,0.013764821692747608,0.32729543946905076,0.044634739778379166,0.09933805337361708,0.4276526255588564,0.17002345096617438,0.5494887802773768,0.76650499423547,0.9999999999999999,0.4754115531861097,0.32
0.09010989244057621,0.8972255909312687,0.3228756593737536,-0.6959608751318251,-0.342844795858705,-0.49340103303099114,0.6033373290715192,0.25252048524595394,0.22071862774541473,0.3452676382613057,0.0048145744549843925,0.03604671994093825,0.03542687271762335,0.07203423962254282,0.034041511714143206,0.00877176350182424,0.2303609786232984,0.03419323389495141,0.05712696396104209,0.7668782610850899,0.0397075792501405,0.10456832934376789,0.03821549389796043,0.06980105419469107,0.12167496597525539,0.012876086008524312,0.1479595282389907,0.005992260240440896,0.08245348715863396,0.1355218992555942,0.016666379757878363,0.12565038084781038,0.004754105700358451,0.04637963133363897,0.17308869921771972,0.006371981819895675,0.2634765311233533,0.04256062422211837,0.16625342173392188,0.6346158949761252,0.2992321013021138,0.05460384883145825,0.07802552368691282,0.2150208068246246,0.1581340036887025,0.29861316754107703,0.15469839985556952,0.22776903147854732,0.20966546541175837,0.24854239205998946,0.8415583346237414,0.19790370178863026,0.060320974177367016,0.24793309629713534,0.2762314827500218,0.34732951824620106,0.0,0.37716799559894304,0.03742704030485933,0.15796751693644612,0.06329230856677132,0.06151234349584815,0.3516626831648323,0.09518873656261204,0.21298476088719331,0.24326636474773236,0.049640550688627855,0.4920259427677143,0.30768031651773237,0.07094277178676944,0.6310929379780629,0.3270090117646332,0.032439974974815426,0.11099715614946268,0.12936421649369675,0.1463055862325251,0.12485878753941383,0.04826608275841881,0.1439312252217668,0.1413425462904095,0.20143373829138309,1.0,0.11169817292496934,0.15705162527275224,0.03244315486386231,0.04794164201740746,0.3478010527053147,0.009208340698108868,0.4305369364509996,0.010727133897343807,0.08323462647121989,0.2464784475004324,0.030163029410676556,0.27055305964657955,0.0062574883265644355,0.05309428717421858,0.3048907214894751,0.055039079826098444,0.26703824830869444,0.3375373217797296,0.13312391020207104,0.6142786412391699,0.32
0.10871724961235929,0.936892869578738,0.1047242086332858,-0.7605952407034848,-1.0,-0.24620096053286877,0.6193531749852609,0.18994149628310197,0.0,0.2715218476255128,0.0,0.018251223194340513,0.014444750207062968,0.04835116820411498,0.008160675157355994,0.0010812367755287716,0.07633664797954173,0.04280952885758163,0.16827914314678258,1.0,0.018067503313810893,0.09852759786714751,0.038707975582397434,0.017721962950556003,0.08626072945236248,0.0,0.14694175907064574,0.003748188682984975,0.06218205791974262,0.0884990389885327,0.003934581745542012,0.3614855261269667,0.022031945543690305,0.03160070104609197,0.0,0.0,0.32906938075729003,0.013974917310230131,0.21835419964596967,0.7379897874966322,0.06776416024400542,0.0895677377817873,0.14417045107566853,0.10914128660861062,0.17337599356442732,0.42842876774182537,0.13661373679072902,1.0,0.17871437088019765,0.31504727975289815,0.9999999999999998,0.028638971621116525,0.10287554803702575,0.0,0.11260923695668877,0.4735793144850248,0.03117137751495768,0.43588052240717995,0.012896104739317724,0.056816039895934756,0.36807389824427467,0.037231453838187475,0.09406448582122365,0.05843075008766371,0.0691177148362758,0.8017534023089277,0.14164604700324118,0.6403036053094123,0.2353510982700447,0.7367002727334946,0.6130337036075729,0.1534497808508864,0.019962958072053,0.10710741481117635,0.06415035055199421,0.19573395258642476,0.3308449643635601,0.019427594254200667,0.48624390880949125,0.08563829466792963,0.12904211555787318,0.6096794315015656,0.014341074507408182,0.24061947414546775,0.0010483689057248424,0.04458006330635728,0.2055647928852226,0.018839013300232323,0.37220974511642807,0.0017153256624375447,0.05931235863542014,0.3909449720137443,0.006832974783478572,0.29932874798935316,0.01914661491902858,0.04091285209873256,0.5023604420245907,0.02460011591018661,0.5450508798419291,0.12714242415166666,0.717951699952557,0.6443515172722898,0.32
0.048827032930283454,0.7265145278889111,0.6201797997589367,-0.9603076859688069,-0.5198041248554663,-0.789927521713673,0.8556478451974149,0.5461168842890368,0.39477593794521604,0.23790818392846985,0.0031918673092334667,0.020982543955223046,0.0,0.04975348008054594,0.08123740960364743,0.009479426450545548,0.0,0.054536876801395566,0.05904616585489272,0.6667445594369981,0.01666168745433256,0.0,0.040250591110841304,0.0294773492219252,0.05694087986306544,0.0026757281731052828,0.040130762555833366,0.006484876757038425,0.0409810186206269,0.0699620143915837,0.002010090886259957,0.3338420755128703,0.014137770234615245,0.09451638690275665,0.06789680984346233,0.005081998181249951,0.2999677241328739,0.06967034543797374,0.4073260212713166,0.4877659293984055,0.2908024914218477,0.11533969490945668,0.05189461826258452,0.08987232721446378,0.322095290315275,0.6039393508105473,0.1315483053169527,0.4099532424521902,0.6015233899381707,0.45661030422986454,0.6516011747771516,0.023723382541860738,0.10173953064045588,0.05608008016319665,0.7698086626256918,0.281883898792061,0.06049929176643059,0.29783199603179306,0.020152010732645075,0.11587227136170206,0.16461093451590936,0.048775431117968976,0.181787713016497,0.13804919953341277,0.3799759462984707,0.21912481768432865,0.025913362190654043,0.757550898478322,0.3242528646787477,0.28281823239469506,0.3465122973298373,0.03192388817680143,0.017457395904563678,0.04783905454643192,0.025435534975277233,0.20689396489415154,0.6153711030786359,0.04062216862103725,0.24944219256898048,0.2602397491734435,0.4150016742539048,0.9202147469305906,0.02635634562194828,0.42978741679487475,0.03388601761649107,0.1009040076447542,0.2842138056514459,0.020714284220286344,0.5872804331905662,0.009783256885926496,0.04286055996187133,0.10522399247959338,0.017095377782807973,0.3692163779411906,0.05759343573335433,0.12183837578507518,0.25312651771975164,0.019087381161763527,0.7305091000844757,0.10913774561691497,0.1980566024395933,0.45036357579729835,0.32
0.05021386326674471,0.826145738230057,0.19805175601974945,-0.7521325729639967,-0.4549954709551885,-0.47155599662252945,0.7011964403835507,0.2864510869143514,0.2246721743249359,0.3762624222994609,0.00499216201995711,0.039139106017164645,0.0471560947758104,0.0385130105403158,0.01965200593263166,0.013947149746108133,0.0597476574030963,0.02786707510075638,0.10206459759233263,0.5514227051440016,0.023105344082521528,0.04213905417027788,0.016283918139029144,0.061837585062091006,0.021324696469858212,0.0018679519117511304,0.16802408406657984,0.0062471507820322115,0.06081746767468287,0.08306715074058965,0.0,0.29534035521602864,0.05316261244672828,0.03004018053649578,0.06849691764819105,0.007299912387894957,0.18407685840835256,0.032097044281485396,0.18843032695320652,0.433257629958184,0.5899780517499322,0.035902468096895034,0.07336223249064108,0.08947361859669366,0.2706232968923175,0.4122177273083348,0.2678337486865633,0.5467717552331068,0.19190744342894145,0.21293053552475258,0.7621276106573367,0.033048709454455594,0.05071944015801428,0.058346362823005364,0.16715448880057054,0.2704003071044199,0.09643602853549771,0.3628642070698755,0.011050852194968305,0.24746781593216868,0.1913647662566467,0.00871008022854863,0.39955875100847976,0.03133219037648795,0.1796858380670413,0.4576154793506965,0.015735496045891993,0.348755223945134,0.31770289389485906,0.2960748516809901,0.5285399678711405,0.4153927654374534,0.018399047254772018,0.0818969860712385,0.011903981464872305,0.28784460266303663,0.41707460551940867,0.052289104804259065,0.15475553375082152,0.03812464066618105,0.1269970795557986,0.8060741205949165,0.060556651031053975,0.1430288931406702,0.04437627828125647,0.04662682903662297,0.07910779266610585,0.023487876458112927,0.5619053021977976,0.005542126483145362,0.11782972129034201,0.2576939024279322,0.011768783899209182,0.709605692109666,0.029857634758293762,0.09527984327830669,0.3922276000020301,0.019186655806841455,0.4950255427241146,0.2202734278033593,0.4089940928286857,0.6906333218196034,0.32
0.04273153039857558,0.9107962474801108,0.26834486761569565,-0.7690134078760085,0.11848127218210447,-0.3501479074881314,0.8219119982565313,0.21350535948407712,0.21021552621527995,0.15953666924030913,0.020323469908018477,0.11917078632158462,0.05412904761049219,0.06136091208966895,0.30616053695535417,0.009341158158601554,0.03870786724779235,0.02810796500036171,0.1433487038147755,0.15107709832613883,0.050581956060684524,0.09500841640903884,0.004443223916347978,0.07297222291889843,0.17622199048546988,0.021376294452453082,0.07134778778593447,0.014083301218527652,0.0353585856025951,0.20058845640508322,0.020416721552789507,0.2936136101202448,0.006432676755150731,0.0822704512134571,0.13292840220133828,0.006670268865814971,0.252367112788272,0.021499211401705534,0.08312753045697407,0.3170045013468161,0.5535271126013831,0.06721599653713618,0.06158580933927222,0.20482466584479642,0.23942896809136757,1.0000000000000002,0.14691369282193661,0.34160584744428246,0.23682302991919205,0.3162682804807042,0.6221466181489052,0.03494950435951619,0.2291513102032236,0.05350290107093452,0.19185793903429926,0.1567618050024795,0.051788576095518214,0.4174497868441799,0.00547325161130219,0.030714581794658385,0.314371525132439,0.0,0.3143382606019789,0.18070616206006643,0.21179958724794393,0.8974368692775041,0.3804407778503815,0.5874292318830681,0.1792474935726913,0.5716349203997486,0.6032257321111993,0.10473611221349577,0.012650665391511953,0.030723477852914186,0.047413683476117685,0.20295692000891175,0.792882546345474,0.024883290212743076,0.16281790589210723,0.10167770828248293,0.10584877991419978,0.4181672703537707,0.031125564307402737,0.571641485442387,0.036636061277809676,0.10435502560006657,0.3033211686131687,0.11198095548428007,0.7544623752068491,0.012032536738234172,0.09591371732483507,0.27740121059005324,0.012987102415186162,0.5841150645421634,0.08353316355607751,0.05798207845030854,0.9999999999999999,0.10093562146006269,0.36508717209123603,0.1906146903016347,0.6361618370825026,0.7672464425098248,0.32
